"node","y_true","y_pred"
1662,1,1
1682,3,3
1689,0,0
1698,4,4
1699,1,1
1709,4,4
1713,3,3
1716,0,0
1725,3,2
1727,1,1
1735,1,1
1739,0,0
1741,4,4
1744,2,2
1747,3,3
1748,1,0
1751,3,3
1760,2,2
1761,0,0
1766,1,1
1767,2,2
1772,0,0
1788,1,1
1790,4,4
1797,4,4
1806,1,0
1809,1,1
1813,3,3
1814,2,2
1818,0,1
1821,4,4
1823,1,1
1826,3,3
1828,4,4
1829,4,4
1833,0,0
1834,1,1
1856,0,0
1857,2,2
1860,2,3
1865,2,4
1868,4,4
1871,3,3
1873,0,1
1885,0,1
1891,1,0
1894,3,3
1896,1,1
1897,3,3
1898,3,3
1902,4,4
1905,0,0
1907,1,0
1925,2,2
1926,3,3
1931,3,3
1935,2,2
1938,1,1
1940,4,4
1947,0,0
1948,2,2
1949,4,4
1958,3,3
1976,1,1
1980,0,0
1981,3,3
1986,0,0
1987,1,1
1989,2,2
1996,1,1
1997,1,0
2001,2,2
2007,4,4
2009,0,0
2010,2,3
2022,2,2
2029,0,0
2031,4,4
2033,2,2
2052,3,3
2056,1,0
2058,3,3
2067,0,0
2070,1,1
2071,2,2
2076,1,2
2089,1,1
2099,4,4
2100,0,0
2104,3,3
2105,1,1
2106,0,0
2110,1,1
2115,1,1
2121,0,0
2128,3,3
2134,0,0
2145,3,3
2161,3,3
2168,2,2
2174,3,3
2177,3,3
2180,4,4
2190,3,3
2195,4,4
2196,2,2
2199,4,4
2201,2,2
2212,0,0
2217,4,4
2222,3,3
2224,1,1
2235,2,3
2240,2,2
2241,3,3
2249,0,1
2269,2,2
2272,1,1
2274,2,4
