"node","y_true","y_pred"
1889,3,3
1897,1,5
1905,4,4
1910,4,4
1914,4,4
1916,4,4
1921,4,4
1929,4,1
1930,4,4
1932,3,3
1933,3,3
1941,3,3
1950,5,5
1966,4,4
1970,3,3
1971,4,4
1972,4,4
1973,4,4
1993,4,4
2001,1,1
2002,1,1
2005,4,4
2013,3,3
2015,3,3
2020,4,4
2025,4,4
2031,2,2
2043,4,3
2045,4,4
2050,3,3
2055,5,5
2061,3,3
2070,3,3
2071,3,3
2075,3,3
2076,3,3
2079,4,4
2080,4,4
2089,4,4
2092,4,4
2097,4,2
2101,3,3
2102,4,4
2104,3,3
2111,3,4
2118,1,1
2130,3,3
2134,3,3
2138,5,5
2142,5,5
2146,5,5
2158,4,1
2160,4,4
2163,0,0
2171,2,2
2172,3,3
2176,4,4
2177,1,5
2178,1,0
2179,3,3
2180,5,5
2182,1,1
2185,0,0
2204,0,0
2206,4,4
2208,4,4
2218,1,1
2221,1,1
2222,3,3
2227,1,1
2230,3,3
2231,1,1
2232,4,4
2238,3,3
2243,4,4
2245,1,1
2249,4,4
2251,4,4
2257,5,5
2258,5,5
2261,5,5
2270,1,1
2274,4,4
2277,2,2
2290,3,3
2292,4,1
2295,4,3
2298,4,4
2303,4,4
2310,4,4
2316,1,1
2321,5,5
2328,5,5
2334,0,0
2335,6,6
2336,0,0
2339,2,2
2340,2,2
2342,0,0
2344,5,5
2350,2,2
2359,0,0
2366,3,3
2380,4,4
2383,1,1
2384,1,1
2385,4,4
2387,1,1
2392,1,1
2402,1,1
2404,6,6
2412,2,2
2414,2,2
2418,5,5
2423,3,3
2425,3,3
2427,3,3
2428,6,6
2440,6,6
2441,4,4
2449,1,1
2458,2,2
2459,1,1
2477,6,6
2484,4,1
2498,3,3
2501,0,0
2505,2,2
2508,3,3
2519,4,4
2524,0,0
2525,0,0
2527,0,0
2533,1,1
2535,4,4
2542,5,5
2547,1,1
2548,1,1
2553,3,3
2560,1,1
2562,1,0
2567,2,2
2589,6,6
2591,3,3
2598,4,4
2608,0,0
2613,1,1
2617,2,2
2619,4,4
2626,4,4
2627,1,1
2629,5,5
2635,5,5
2641,1,1
2646,4,4
2647,4,4
2648,4,4
2656,3,3
2657,1,1
2662,4,1
2682,4,3
2683,1,1
2693,4,4
2698,1,1
2715,0,0
2718,0,1
2724,1,1
2729,1,0
2735,0,0
2741,5,5
2759,1,1
2765,4,4
2768,4,4
2774,4,4
2776,1,1
2788,0,0
2796,1,1
2797,1,1
2799,0,0
2805,3,3
2808,4,4
2809,4,4
2812,4,4
2813,4,1
2814,4,4
2828,4,4
2836,4,4
2842,1,1
2860,5,5
2865,0,0
2874,0,0
2875,0,0
2896,2,2
2899,4,4
2906,4,4
2907,3,3
2909,3,3
2911,3,3
2919,3,3
2922,3,3
2927,3,3
2928,4,4
2930,3,3
2931,3,3
2932,3,3
2933,3,3
2937,3,3
2940,3,3
2942,3,3
2943,3,3
2948,3,3
2951,4,4
2957,4,4
2967,4,4
2974,3,3
2977,3,3
2984,2,2
2989,3,3
2993,4,4
2994,6,6
2995,3,3
