"node","y_true","y_pred"
2014,3,3
2019,3,3
2023,3,3
2032,2,2
2033,4,4
2047,3,3
2054,3,3
2058,3,3
2072,3,3
2074,3,3
2077,3,3
2082,4,4
2085,4,4
2090,4,4
2096,0,0
2103,3,3
2121,4,0
2122,2,2
2124,2,2
2125,2,2
2139,5,5
2140,5,5
2148,3,3
2150,4,4
2156,0,0
2166,1,1
2167,4,4
2168,1,1
2173,3,3
2181,1,1
2195,0,0
2196,1,1
2197,0,0
2198,0,0
2202,0,0
2209,1,1
2211,4,4
2220,1,5
2223,3,3
2226,3,3
2228,1,1
2233,4,4
2236,3,3
2241,0,0
2253,3,3
2254,2,2
2264,1,1
2272,2,2
2278,1,1
2280,0,0
2286,4,4
2291,2,2
2297,2,6
2301,2,2
2305,1,1
2307,4,4
2313,3,3
2314,4,4
2318,1,1
2320,0,0
2325,0,0
2333,0,0
2337,1,1
2345,1,1
2349,4,1
2362,0,0
2363,0,0
2370,3,3
2371,4,4
2372,3,3
2373,4,4
2374,4,4
2375,4,4
2378,0,0
2379,4,4
2382,4,4
2389,1,1
2396,1,1
2398,4,4
2400,4,4
2407,2,2
2409,4,4
2410,4,4
2411,1,1
2416,3,3
2422,3,3
2424,3,3
2426,3,3
2429,3,3
2431,3,3
2436,4,0
2442,6,6
2448,1,1
2464,6,4
2467,6,6
2468,1,1
2471,4,4
2473,0,0
2475,6,6
2481,6,6
2486,4,4
2487,4,4
2489,5,5
2492,4,1
2495,1,1
2497,3,3
2499,6,6
2507,1,1
2509,3,3
2517,4,4
2518,4,4
2520,4,4
2522,4,4
2528,1,1
2530,4,0
2531,4,4
2540,2,2
2550,3,3
2555,4,4
2559,1,1
2566,5,5
2570,2,2
2572,4,4
2577,3,3
2582,5,5
2586,4,4
2588,6,6
2593,3,3
2596,1,1
2600,2,2
2602,1,1
2603,3,3
2616,5,5
2618,4,4
2628,5,5
2634,5,5
2639,4,4
2642,2,2
2650,2,2
2653,4,4
2661,1,1
2667,4,4
2672,1,1
2675,2,2
2696,1,1
2697,1,1
2705,5,5
2707,5,5
2713,3,3
2723,0,0
2727,4,4
2728,4,4
2736,1,1
2744,5,5
2745,1,1
2753,4,4
2761,0,0
2763,4,4
2764,4,4
2767,4,4
2769,4,4
2780,1,1
2786,0,0
2787,0,0
2789,0,0
2794,0,0
2795,6,6
2800,3,3
2824,4,4
2826,4,4
2837,4,4
2840,4,4
2843,1,1
2847,3,3
2850,2,2
2853,5,5
2857,1,4
2862,5,5
2868,2,2
2869,2,2
2881,1,1
2882,1,1
2885,0,0
2887,4,4
2891,6,6
2898,1,1
2908,3,3
2924,3,3
2934,3,3
2941,3,3
2944,3,3
2945,3,3
2947,3,3
2949,3,3
2953,4,4
2956,4,4
2964,4,4
2965,4,4
2969,0,0
2970,0,0
2971,0,0
2978,4,4
2982,2,2
2986,2,2
2988,4,4
2990,3,3
2992,4,4
