"node","y_true","y_pred"
3312,1,1
3324,7,7
3326,3,3
3327,7,6
3332,7,7
3337,9,9
3338,4,4
3347,3,3
3353,3,3
3354,4,4
3356,7,7
3361,4,4
3362,4,4
3364,9,9
3365,5,5
3372,2,2
3374,2,2
3379,2,6
3384,5,5
3388,2,2
3396,2,4
3397,3,3
3399,1,1
3403,9,9
3410,2,2
3424,4,4
3425,2,1
3431,2,2
3435,8,8
3444,2,2
3451,3,7
3460,3,3
3462,4,4
3463,9,8
3464,2,2
3469,9,9
3471,3,3
3473,3,3
3479,2,2
3482,9,9
3484,2,2
3487,4,4
3488,2,2
3500,2,8
3501,4,4
3503,7,7
3505,0,0
3506,4,4
3518,9,8
3530,9,9
3538,2,3
3547,4,8
3564,2,3
3580,9,9
3583,6,6
3584,4,2
3590,1,1
3594,7,7
3599,6,6
3609,0,0
3621,4,4
3625,4,9
3626,8,4
3627,2,2
3628,7,7
3639,7,7
3645,1,1
3648,7,7
3661,7,7
3663,6,6
3667,4,4
3678,3,3
3680,3,3
3697,6,7
3705,4,4
3706,9,9
3712,4,4
3722,0,0
3726,2,3
3727,4,4
3734,9,9
3738,9,9
3743,5,5
3748,9,9
3750,2,2
3769,1,1
3777,4,4
3778,4,5
3780,3,2
3783,8,8
3786,4,4
3790,4,4
3809,0,0
3816,2,2
3817,1,1
3830,3,4
3837,8,8
3842,6,6
3843,2,2
3849,7,8
3850,7,7
3852,4,7
3853,4,4
3860,2,6
3876,8,8
3891,2,2
3896,9,8
3899,6,6
3903,0,0
3916,3,3
3926,7,7
3934,4,4
3937,3,3
3941,2,2
3942,4,4
3946,3,3
3947,0,0
3950,2,7
3952,1,1
3957,4,4
3972,5,5
3973,4,4
3977,2,6
3989,8,8
3991,9,9
3994,7,7
3996,3,3
3997,4,4
3998,8,8
4001,8,8
4005,2,2
4031,3,3
4032,8,8
4035,4,2
4039,0,0
4042,4,4
4044,3,3
4046,9,8
4049,8,8
4051,1,8
4063,4,4
4065,9,9
4069,2,5
4087,4,4
4091,4,2
4096,5,5
4097,8,8
4099,3,3
4101,4,4
4109,3,3
4110,3,3
4118,4,4
4131,2,2
4136,5,1
4137,9,9
4144,2,2
4146,2,2
4148,2,3
4149,2,2
4162,2,2
4163,2,2
4165,3,3
4181,2,2
4187,9,9
4189,3,3
4194,7,7
4197,9,9
4207,4,4
4217,3,3
4220,7,5
4221,3,3
4222,6,6
4231,2,2
4233,4,4
4234,8,7
4235,4,7
4242,3,3
4246,4,4
4253,3,3
4254,4,4
4261,7,7
4265,3,3
4279,3,3
4280,2,2
4282,1,1
4286,3,3
4290,7,7
4298,5,5
4299,6,6
4309,3,3
4313,3,3
4315,4,4
4317,3,2
4318,3,3
4319,5,2
4320,4,4
4323,0,0
4324,4,4
4332,5,8
4334,2,2
4335,3,3
4345,4,4
4352,7,7
4360,5,5
4361,2,2
4367,4,6
4370,4,5
4376,3,3
4377,1,1
4396,9,9
4400,2,2
4401,3,3
4403,2,2
4404,4,4
4408,2,2
4416,0,1
4418,3,9
4421,9,9
4425,2,2
4429,7,7
4438,2,2
4439,6,6
4445,4,3
4454,4,4
4458,2,2
4459,2,2
4460,6,6
4461,4,4
4467,9,9
4472,4,4
4478,1,1
4479,4,4
4480,2,2
4482,9,9
4486,8,8
4487,9,9
4491,7,5
4500,2,3
4519,3,3
4527,7,7
4530,9,9
4531,3,3
4542,4,0
4543,2,4
4547,2,5
4568,3,3
4569,4,4
4576,4,4
4590,5,5
4595,5,5
4608,4,2
4621,4,4
4625,2,2
4630,7,5
4637,2,2
4640,4,4
4641,8,8
4649,4,4
4651,5,5
4652,1,7
4655,4,4
4670,2,2
4681,1,1
4683,3,3
4684,7,7
4686,2,2
4695,4,7
4700,3,3
4707,3,3
4708,2,8
4709,6,6
4711,7,4
4720,4,4
4723,4,4
4726,4,4
4727,1,1
4729,8,5
4731,3,3
4736,2,2
4737,1,1
4738,4,2
4742,3,3
4743,3,3
4752,9,9
4755,7,7
4758,4,1
4763,4,4
4767,3,3
4769,5,0
4772,2,2
4775,9,9
4778,9,9
4779,5,5
4782,1,1
4788,4,2
4791,2,2
4803,7,7
4805,2,6
4810,7,7
4820,6,6
4828,5,5
4832,2,2
4841,9,9
4846,6,6
4851,2,2
4855,2,2
4858,2,2
4860,2,2
4872,3,2
4874,4,7
4880,3,3
4881,3,3
4886,9,9
4888,3,2
4889,2,2
4895,3,3
4898,3,3
4913,4,4
4916,4,4
4918,8,8
4923,9,9
4933,3,3
4935,3,2
4937,4,4
4948,3,3
4956,9,9
4963,8,8
4974,3,3
4976,4,4
4977,7,7
4979,2,2
4988,4,4
4990,9,3
4993,9,9
4999,9,9
5006,3,7
5009,2,2
5017,4,4
5020,2,2
5025,4,4
5035,1,1
5061,4,4
5064,5,5
5065,9,9
5068,2,2
5071,2,2
5078,4,4
5081,9,3
5085,2,4
5108,4,4
5109,4,4
5112,4,4
5117,3,7
5120,2,2
5124,2,2
5126,4,4
5127,1,1
5136,4,4
5137,4,4
5140,8,2
5141,0,0
5143,6,6
5152,1,1
5154,4,4
5157,2,3
5158,4,1
5164,4,4
5165,3,3
5167,5,5
5169,9,9
5170,4,4
5185,3,3
5190,4,4
5197,8,5
5198,0,0
5200,8,5
5208,2,2
5220,9,9
5227,4,4
5233,6,6
5250,4,4
5258,9,7
5259,7,7
5275,2,2
5277,3,7
5278,9,9
5283,4,4
5285,4,4
5288,9,8
5296,7,7
5312,9,8
5321,1,1
5322,5,5
5328,4,4
5333,7,7
5334,3,3
5342,4,4
5351,0,0
5356,9,3
5364,3,2
5365,1,1
5371,2,7
5381,3,3
5386,4,4
5390,4,4
5394,3,3
5401,3,3
5404,1,1
5412,4,4
5428,4,4
5429,9,9
5447,4,4
5461,9,1
5462,8,8
5468,2,2
5471,5,5
5474,4,4
5480,4,4
5494,4,3
5508,1,1
5509,0,0
5511,9,9
5515,3,6
5516,9,8
5526,7,7
5536,7,7
5538,9,9
5539,3,3
5543,4,4
5545,3,3
5554,7,7
5568,9,9
5572,7,7
5574,4,4
5580,4,4
5585,9,9
5587,4,4
5596,1,1
5597,6,6
5603,1,1
5605,9,9
5606,5,5
5613,3,8
5621,2,2
5624,9,9
5632,4,4
5643,3,3
5655,7,7
5673,4,4
5694,4,4
5711,2,2
5712,3,3
5731,2,2
5732,2,8
5733,7,7
5742,9,9
5745,3,2
5748,9,9
5753,4,4
5759,2,2
5760,6,6
5761,9,9
5764,8,7
5783,8,8
5784,9,9
5793,1,1
5794,3,3
5797,9,9
5814,4,4
5821,3,3
5823,2,2
5827,9,9
5830,3,3
5832,3,2
5833,7,7
5835,4,4
5837,1,1
5838,9,9
5839,7,7
5840,3,3
5841,2,2
5845,3,3
5846,9,9
5850,8,8
5851,1,1
5857,2,2
5861,4,4
5864,5,5
5868,5,3
5873,9,9
5881,9,0
5887,4,4
5890,5,6
5893,2,2
5899,3,3
5900,6,6
5901,8,8
5904,0,0
5905,2,9
5908,9,8
5910,9,2
5921,9,9
5930,1,1
5932,2,2
5934,2,2
5937,5,2
5939,2,2
5953,2,2
5956,7,7
5970,6,6
5973,4,5
5995,7,7
5998,9,9
6001,4,4
6007,3,3
6009,9,9
6016,1,1
6026,3,3
6030,3,9
6033,9,9
6036,4,5
6043,7,7
6045,2,2
6049,2,2
6059,3,2
6070,2,3
6071,9,9
6073,3,3
6077,4,4
6083,2,2
6095,4,4
6097,3,3
6101,2,2
6103,9,9
6105,2,3
6106,4,4
6113,9,9
6120,2,2
6122,3,3
6133,9,9
6139,2,6
6143,9,9
6147,5,5
6149,2,2
6157,1,7
6160,4,4
6166,3,3
6169,9,9
6171,4,4
6185,4,2
6187,2,2
6188,3,3
6192,9,8
6207,4,4
6218,7,7
6219,2,2
6232,5,5
6233,4,4
6236,1,1
6238,8,8
6239,4,6
6247,4,4
6250,9,9
6251,3,3
6252,2,0
6256,7,7
6257,3,3
6266,2,2
6269,3,3
6270,4,4
6272,2,2
6276,5,5
6280,0,0
6281,4,6
6284,3,3
6285,8,8
6298,4,6
6302,3,2
6307,9,9
6309,4,4
6311,2,2
6328,7,7
6334,2,2
6350,9,9
6357,1,2
6373,4,4
6375,0,0
6377,8,8
6380,8,8
6383,4,4
6387,4,1
6390,6,6
6392,3,3
6397,4,6
6399,9,9
6413,2,2
6416,3,3
6417,6,6
6421,9,9
6425,1,1
6429,9,9
6435,6,6
6436,7,8
6446,2,2
6453,3,3
6459,1,7
6461,9,9
6466,1,1
6469,2,3
6470,8,8
6478,9,9
6481,7,7
6487,2,2
6492,2,2
6494,8,9
6496,3,3
6508,7,7
6509,2,2
6510,4,4
6511,3,3
6524,4,8
6529,5,5
6530,2,2
6534,8,8
6535,6,5
6541,4,5
6543,4,4
6548,3,3
6556,5,8
6561,4,4
6563,4,4
6570,5,5
6575,9,9
6577,8,8
6579,4,4
6584,2,2
6589,4,4
6592,6,6
6595,9,9
6597,3,3
6605,4,4
6608,3,3
6613,0,0
6614,5,5
6615,4,4
6618,4,4
6631,1,1
6632,9,9
6641,9,9
6645,4,4
6650,5,5
6652,5,5
6656,0,0
6661,3,3
6662,2,2
6667,9,9
6669,4,4
6677,2,9
6687,2,2
6688,5,5
6690,5,5
6695,5,2
6697,3,3
6702,8,8
6708,4,4
6712,7,7
6713,4,4
6721,3,3
6731,9,3
6734,5,5
6736,4,4
6740,3,3
6742,3,3
6746,0,0
6747,5,5
6751,5,4
6757,1,8
6759,2,8
6772,2,2
6775,7,7
6791,3,3
6796,9,9
6807,3,3
6809,2,2
6810,1,1
6812,4,8
6814,6,6
6818,9,9
6819,3,3
6834,7,7
6836,2,3
6838,2,2
6841,9,9
6842,0,0
6844,6,6
6849,4,1
6852,7,7
6859,3,3
6860,3,3
6875,4,4
6879,3,3
6882,5,5
6885,2,2
6888,2,2
6895,5,5
6904,4,4
6911,9,9
6917,4,4
6935,3,2
6938,4,4
6940,6,6
6945,7,7
6956,3,0
6957,3,3
6958,3,3
6959,9,9
6965,4,5
6968,9,9
6979,3,3
6984,1,1
6988,4,7
7015,3,3
7017,1,4
7020,9,9
7024,3,3
7030,2,2
7033,2,2
7036,4,4
7037,5,5
7038,4,4
7048,8,8
7050,5,5
7055,7,7
7056,9,9
7064,2,2
7080,3,3
7084,2,2
7089,6,6
7090,4,4
7094,3,3
7101,1,1
7102,2,4
7106,3,3
7119,2,2
7124,6,6
7125,4,4
7130,7,7
7132,2,7
7133,3,3
7144,9,9
7150,3,7
7155,2,2
7156,1,1
7159,9,9
7160,1,7
7162,4,4
7170,9,9
7174,3,3
7175,4,4
7184,2,3
7187,9,9
7188,3,2
7191,3,3
7192,2,1
7193,4,4
7197,6,6
7203,1,1
7205,2,2
7210,2,7
7211,4,4
7219,3,3
7223,4,4
7234,1,7
7235,3,3
7239,6,6
7240,8,4
7241,5,5
7242,3,2
7248,3,3
7256,5,5
7262,8,8
7272,2,5
7275,9,9
7281,7,7
7284,3,3
7285,3,3
7286,2,2
7287,3,3
7288,5,7
7290,4,4
7294,2,9
7297,2,9
7299,4,7
7303,3,3
7314,3,3
7319,7,2
7323,4,4
7329,7,1
7331,1,1
7338,4,4
7343,6,6
7347,8,8
7348,7,1
7354,0,0
7355,4,4
7362,5,5
7366,4,4
7367,2,6
7368,9,0
7374,8,9
7380,3,6
7403,4,4
7405,4,4
7413,1,1
7414,4,4
7419,4,4
7427,4,4
7428,7,8
7440,5,5
7442,4,4
7448,7,7
7450,4,4
7451,2,2
7452,3,2
7462,7,1
7468,4,4
7471,2,2
7472,3,3
7484,3,2
7489,8,8
7504,4,4
7507,1,1
7509,3,3
7511,4,4
7513,1,7
7519,1,1
7522,2,2
7525,2,9
7526,4,4
7530,6,6
7546,4,4
7561,4,4
7572,9,9
7577,9,1
7578,0,0
7584,4,2
7585,2,2
7591,4,4
7593,8,8
7597,5,5
7600,0,0
7603,2,5
7605,3,3
7606,4,4
7612,9,9
7614,8,8
7616,2,2
7622,4,4
7624,4,4
7631,9,9
7632,3,3
7644,4,4
7648,3,3
7651,1,1
7664,6,6
7665,7,7
7674,8,8
7682,5,5
7685,9,9
7690,2,2
7701,2,2
7703,2,2
7724,5,5
7725,0,0
7728,2,2
7732,4,4
7738,8,8
7744,4,2
7749,2,2
7754,8,7
7756,2,3
7757,9,9
7760,4,4
7761,2,2
7763,4,1
7772,9,1
7774,3,3
7779,4,4
7780,8,8
7788,4,4
7792,4,4
7794,2,2
7800,5,5
7802,3,3
7808,7,8
7820,9,9
7831,3,3
7838,8,8
7853,3,3
7859,3,3
7863,9,9
7867,2,2
7868,9,9
7871,9,9
7875,7,7
7888,4,4
7890,9,9
7895,9,9
7897,9,9
7899,4,4
7905,9,9
7919,0,0
7930,4,4
7932,9,9
7942,9,3
7960,2,6
7965,2,9
7971,2,2
7978,9,9
7984,2,2
7992,2,2
7993,2,2
8009,3,1
8014,8,8
8021,2,2
8022,2,9
8029,1,1
8035,3,3
8040,4,5
8046,9,4
8052,2,3
8062,4,4
8067,2,2
8068,5,2
8073,3,3
8076,6,6
8081,2,2
8084,2,2
8087,4,4
8090,3,2
8095,4,4
8098,5,5
8102,9,9
8103,3,3
8104,2,4
8108,3,3
8109,9,9
8112,1,1
8114,9,9
8118,7,1
8121,3,3
8125,3,5
8129,1,7
8145,4,5
8157,4,4
8159,9,9
8166,4,4
8171,7,7
8179,9,2
8181,2,2
8186,7,7
8188,7,7
8189,1,1
8191,3,3
8192,7,7
8195,7,7
8196,7,1
8203,4,4
8204,8,8
8207,4,4
8208,2,3
8213,1,4
8214,2,2
8216,4,4
8220,9,9
8230,3,7
8231,1,1
8235,0,0
8243,3,2
8261,2,5
8271,4,1
8272,1,1
8284,4,4
8285,0,0
8289,4,4
8291,2,2
8298,0,0
8302,3,2
8306,2,2
8311,7,8
8315,7,7
8319,4,4
8323,3,3
8326,3,3
8327,2,2
8332,4,4
8338,4,4
8339,3,6
8344,4,4
8348,2,2
8355,2,2
8360,4,1
8364,4,4
8366,8,8
8371,7,7
8373,1,1
8377,6,6
8380,2,6
8382,4,4
8384,3,3
8388,4,4
8392,2,2
8398,9,9
8408,3,3
8409,1,7
8411,6,6
8416,3,3
8417,7,7
8420,8,8
8423,2,2
8431,9,9
8435,1,1
8438,5,5
8439,2,2
8444,5,5
8445,3,3
8450,4,4
8454,9,9
8466,4,7
8468,2,2
8472,4,4
8474,2,2
8476,7,7
8477,2,2
8487,2,2
8490,2,4
8494,4,4
8495,9,9
8506,2,2
8507,3,3
8509,3,3
8512,9,9
8517,2,2
8526,3,3
8532,9,9
8536,2,4
8542,5,5
8546,2,2
8553,3,3
8554,2,2
8556,7,7
8558,5,5
8562,3,3
8564,4,4
8566,0,0
8569,4,8
8571,3,3
8574,2,2
8576,4,4
8585,5,5
8593,7,7
8597,4,5
8598,8,7
8599,9,9
8606,9,8
8608,2,2
8626,3,3
8631,4,4
8637,1,1
8641,7,7
8647,3,3
8650,3,5
8656,1,1
8657,4,4
8659,1,1
8661,7,7
8662,2,2
8664,3,3
8665,4,4
8666,3,3
8675,4,4
8679,4,4
8687,0,0
8690,1,8
8702,2,2
8703,7,7
8709,5,5
8720,2,2
8723,9,9
8725,4,4
8733,3,3
8739,9,9
8741,2,2
8743,1,1
8748,4,4
8754,4,4
8758,7,2
8761,4,4
8764,9,9
8768,2,2
8769,4,4
8770,8,8
8771,4,4
8782,1,1
8787,3,3
8789,1,1
8796,3,3
8797,4,5
8802,7,7
8806,4,4
8807,2,2
8820,3,3
8822,9,8
8823,3,3
8826,1,9
8828,4,4
8836,1,1
8838,2,2
8844,0,0
8847,8,9
8848,2,6
8856,3,3
8862,3,3
8864,3,3
8873,2,2
8875,9,9
8899,3,3
8907,2,3
8910,2,2
8917,5,7
8924,9,8
8928,4,4
8932,3,3
8939,6,6
8945,3,3
8947,5,5
8950,2,2
8957,4,4
8959,9,9
8965,9,9
8978,3,2
8981,4,4
8984,8,8
8988,9,9
8989,6,6
8994,9,9
9002,8,8
9015,8,8
9020,9,9
9023,2,2
9029,3,3
9031,2,2
9035,9,9
9045,3,3
9046,9,9
9051,2,9
9054,4,4
9063,9,9
9070,1,1
9074,4,4
9084,1,8
9086,4,4
9108,2,2
9109,1,1
9110,2,2
9111,3,3
9113,1,1
9120,2,2
9124,2,2
9126,8,8
9127,3,3
9131,9,1
9154,2,2
9162,3,3
9163,2,2
9166,4,4
9169,4,4
9174,2,2
9182,4,4
9186,9,9
9192,3,3
9193,9,9
9205,6,6
9209,9,9
9214,4,3
9220,3,3
9231,4,5
9236,3,3
9240,3,3
9243,4,4
9246,9,9
9248,3,3
9264,2,1
9278,6,6
9284,4,4
9285,5,5
9286,3,7
9287,1,1
9295,9,9
9303,3,3
9308,3,3
9311,3,3
9312,8,7
9314,4,4
9326,4,8
9328,0,0
9337,4,4
9339,3,3
9342,4,4
9344,6,6
9345,7,7
9346,9,9
9348,7,7
9349,2,1
9358,4,4
9360,2,2
9362,2,2
9364,3,3
9371,2,2
9374,4,5
9375,3,2
9393,4,4
9395,4,5
9397,7,7
9406,3,3
9419,2,2
9420,9,9
9423,3,3
9425,4,4
9426,9,9
9429,3,3
9432,9,9
9439,2,7
9446,3,3
9449,2,2
9451,8,7
9458,1,1
9459,4,4
9460,5,5
9468,1,1
9473,3,3
9482,1,1
9483,9,9
9488,2,2
9495,9,9
9504,1,1
9511,3,7
9522,8,8
9525,4,4
9531,4,6
9537,4,4
9545,4,8
9553,0,0
9555,8,8
9561,9,8
9569,3,3
9572,2,2
9578,0,0
9580,9,9
9582,3,3
9585,7,7
9587,5,5
9592,4,4
9594,2,2
9597,9,9
9603,7,7
9604,5,5
9614,7,7
9616,4,4
9620,2,2
9631,4,4
9638,2,2
9644,2,2
9649,7,7
9650,3,3
9654,0,8
9655,2,2
9656,2,2
9661,2,2
9676,7,7
9681,9,9
9695,6,6
9702,9,9
9707,3,2
9712,5,5
9717,3,3
9719,0,0
9720,7,7
9723,4,5
9726,5,5
9733,2,2
9734,2,2
9759,4,7
9763,6,6
9765,4,4
9774,3,3
9783,1,1
9786,1,1
9789,3,9
9792,4,4
9793,4,4
9807,2,7
9809,9,2
9818,4,4
9824,8,8
9835,5,8
9840,2,2
9859,4,7
9865,9,2
9869,4,5
9870,6,6
9878,9,9
9879,8,8
9907,7,7
9910,5,5
9915,9,9
9920,2,2
9927,9,9
9948,3,3
9949,2,7
9953,3,3
9959,4,4
9962,7,7
9969,4,4
9987,5,5
9989,9,8
9991,4,7
9998,9,9
10025,7,2
10028,6,6
10038,2,2
10039,7,7
10040,2,2
10046,2,2
10050,9,9
10058,5,5
10063,3,2
10067,3,3
10077,7,3
10084,9,9
10089,5,5
10091,7,7
10097,2,2
10102,6,6
10108,4,4
10110,2,2
10117,3,7
10122,6,6
10123,2,2
