"node","y_true","y_pred"
2216,9,2
2224,0,0
2225,3,3
2226,9,9
2227,3,3
2228,4,4
2230,4,4
2231,6,6
2232,2,6
2237,2,2
2239,4,4
2243,9,9
2245,2,2
2251,2,2
2253,4,4
2255,7,7
2258,4,4
2259,2,2
2263,4,4
2267,2,2
2270,3,3
2272,1,1
2273,9,9
2280,2,2
2283,2,2
2288,8,8
2291,2,2
2292,6,6
2296,1,1
2319,8,8
2326,4,4
2334,3,3
2342,4,4
2354,3,3
2357,5,5
2366,2,2
2368,4,4
2369,2,3
2373,9,9
2374,5,5
2379,6,6
2381,2,2
2383,4,2
2394,1,1
2400,2,2
2404,4,4
2412,8,8
2420,4,4
2423,3,2
2425,2,2
2426,4,4
2430,4,4
2433,6,6
2435,3,3
2438,4,4
2442,2,9
2444,4,4
2447,4,4
2459,5,5
2469,2,2
2473,4,4
2487,7,7
2491,3,3
2495,4,4
2496,2,2
2499,3,3
2503,2,2
2507,3,3
2508,2,2
2512,7,7
2514,9,9
2517,3,3
2528,4,4
2533,5,5
2535,6,6
2538,9,9
2543,4,4
2545,1,1
2546,6,6
2551,6,6
2554,3,3
2568,4,4
2575,3,3
2577,8,9
2580,5,5
2583,0,0
2586,9,9
2589,1,0
2590,7,7
2594,2,2
2598,6,6
2604,2,9
2606,9,9
2609,9,9
2614,7,8
2617,2,2
2619,9,9
2620,9,9
2621,9,9
2633,1,1
2639,3,3
2641,5,5
2644,4,4
2651,9,9
2661,9,9
2665,4,4
2673,2,2
2682,1,1
2689,1,1
2690,7,7
2692,9,9
2702,5,5
2714,2,2
2725,2,2
2728,1,1
2729,4,3
2731,2,2
2732,3,3
2743,4,4
2744,3,3
2752,9,9
2758,1,1
2760,2,2
2778,2,5
2780,4,4
2782,3,0
2786,5,5
2789,3,3
2791,2,2
2793,3,3
2794,5,5
2820,2,2
2832,0,0
2837,7,8
2842,8,7
2843,7,7
2846,1,1
2850,9,9
2851,3,3
2853,2,2
2854,2,2
2858,4,4
2859,0,0
2863,3,3
2866,4,4
2868,4,4
2884,0,0
2889,2,6
2891,4,4
2894,5,5
2898,4,4
2901,4,4
2903,7,4
2912,5,5
2921,4,5
2926,2,2
2933,4,4
2937,9,9
2940,1,0
2943,2,2
2948,4,4
2956,2,2
2959,4,4
2963,2,2
2966,7,7
2967,1,1
2969,5,5
2979,2,2
2985,3,3
2986,4,5
2994,2,2
2995,5,5
2999,5,5
3003,9,9
3009,9,9
3022,4,4
3026,3,3
3031,5,5
3039,2,2
3042,4,4
3047,9,9
3052,9,9
3057,6,2
3058,7,7
3069,2,2
3077,9,9
3081,1,1
3094,4,4
3099,3,3
3100,4,4
3106,5,5
3107,4,4
3108,2,2
3110,2,2
3119,5,5
3133,9,9
3138,3,2
3146,4,4
3151,4,5
3165,9,9
3172,8,1
3179,4,4
3180,1,1
3181,3,3
3186,3,3
3193,4,4
3198,2,2
3200,1,1
3205,2,3
3207,2,4
3213,9,9
3218,3,3
3220,1,1
3225,8,2
3227,3,2
3231,9,1
3234,9,9
3258,6,6
3261,8,8
3270,8,7
3276,5,8
3283,4,7
3298,5,5
3306,4,4
3319,5,5
3320,3,3
3325,2,2
3334,4,4
3340,3,2
3349,3,3
3367,4,6
3368,4,9
3371,9,9
3373,4,4
3376,8,7
3394,4,4
3395,2,2
3401,1,1
3402,8,8
3405,2,4
3406,7,7
3412,4,4
3417,9,9
3418,4,4
3428,1,1
3433,7,7
3436,9,9
3439,9,8
3446,3,3
3448,4,4
3449,9,9
3450,7,7
3454,3,3
3458,3,3
3481,4,4
3483,4,4
3492,7,9
3497,2,2
3498,3,4
3502,1,1
3509,4,4
3512,3,3
3514,4,4
3516,9,1
3520,5,9
3523,6,6
3526,4,4
3527,2,2
3529,4,4
3541,3,3
3544,3,3
3549,3,3
3550,4,4
3555,9,9
3558,9,3
3567,4,1
3571,1,1
3573,6,6
3576,3,3
3582,4,4
3586,3,3
3595,2,9
3596,4,4
3598,3,3
3600,4,4
3603,4,2
3604,2,2
3631,3,3
3636,0,0
3644,4,4
3647,0,0
3657,6,6
3659,3,3
3662,1,1
3665,2,2
3669,0,0
3676,9,9
3679,7,7
3686,2,2
3688,1,1
3693,4,6
3703,2,3
3704,4,4
3710,4,4
3711,1,1
3713,1,1
3715,4,4
3716,2,9
3717,9,9
3718,4,4
3729,9,9
3730,7,7
3732,2,5
3736,2,2
3752,5,5
3754,7,7
3762,9,9
3768,9,9
3776,4,4
3787,4,4
3789,3,3
3793,4,5
3794,3,3
3795,4,6
3797,4,4
3800,2,2
3807,3,3
3810,9,9
3811,4,4
3820,7,7
3834,7,8
3836,3,3
3838,8,8
3839,4,5
3841,2,2
3844,4,4
3858,2,2
3864,3,7
3867,2,3
3871,4,7
3877,9,9
3879,7,7
3881,4,4
3883,3,3
3889,1,1
3890,2,6
3893,3,3
3894,0,0
3895,7,7
3897,4,4
3900,9,8
3906,8,8
3907,1,1
3908,8,9
3920,3,3
3923,2,2
3927,9,9
3929,3,3
3935,1,1
3939,2,2
3945,4,4
3948,0,0
3962,5,5
3970,4,2
3975,2,2
3980,8,8
3986,1,1
3990,7,7
3995,4,4
4003,2,2
4007,9,9
4017,4,4
4018,3,3
4022,3,7
4024,4,4
4025,3,3
4029,0,0
4033,4,4
4037,4,3
4040,3,2
4047,3,3
4052,2,2
4053,7,7
4055,4,4
4056,1,1
4062,5,2
4068,4,4
4089,7,7
4093,0,0
4094,3,3
4100,4,4
4112,2,2
4114,2,2
4119,4,4
4123,9,9
4125,3,3
4128,2,2
4133,2,2
4138,2,9
4142,2,2
4159,5,5
4173,3,3
4179,2,2
4182,3,3
4184,1,1
4192,3,3
4203,5,5
4209,3,3
4213,4,4
4216,8,8
4224,4,5
4228,5,5
4238,3,3
4245,3,3
4249,2,2
4251,4,4
4252,2,2
4263,4,4
4266,2,2
4267,4,4
4274,4,8
4276,4,4
4278,9,9
4284,2,2
4294,9,9
4295,4,4
4303,2,2
4321,6,6
4325,2,2
4326,4,4
4330,0,0
4337,4,8
4347,4,4
4355,9,9
4364,7,7
4368,2,2
4372,4,1
4381,4,4
4389,7,7
4394,1,1
4414,1,1
4420,8,8
4433,2,2
4437,4,4
4442,3,2
4448,4,4
4462,4,0
4465,4,4
4466,3,3
4469,0,0
4483,8,9
4485,1,1
4488,4,4
4489,4,4
4493,2,2
4495,4,4
4496,4,4
4501,4,4
4502,2,2
4505,4,5
4507,6,6
4509,3,3
4516,3,2
4517,9,9
4518,4,4
4522,2,2
4525,3,3
4526,3,2
4532,0,0
4534,3,3
4535,3,3
4536,2,2
4557,4,4
4565,2,2
4567,4,4
4571,4,4
4574,4,4
4579,9,9
4581,4,4
4588,3,3
4596,4,4
4600,4,1
4601,4,4
4607,9,9
4622,7,7
4624,7,7
4631,1,1
4639,5,5
4645,4,4
4647,2,2
4650,4,4
4653,0,0
4659,2,8
4668,9,9
4669,2,2
4671,9,9
4673,4,4
4680,3,3
4685,9,9
4696,3,3
4704,4,4
4739,1,1
4740,3,3
4741,9,8
4745,0,0
4749,9,2
4759,3,3
4783,9,9
4793,9,9
4795,1,1
4801,9,9
4814,4,4
4816,6,6
4817,2,2
4824,9,9
4826,4,4
4834,3,3
4835,4,4
4836,9,9
4837,2,2
4850,6,6
4863,2,2
4866,9,9
4869,3,3
4876,2,4
4892,5,5
4894,8,8
4897,5,7
4900,0,1
4903,2,2
4905,4,4
4906,2,4
4908,6,6
4915,2,4
4917,3,0
4921,9,9
4924,0,0
4929,3,3
4930,2,2
4938,4,4
4950,2,2
4960,9,8
4962,2,2
4968,8,8
4970,4,4
4973,2,4
4975,8,8
4978,7,7
4986,9,9
4994,5,5
4995,4,4
5000,5,5
5002,3,3
5003,4,4
5005,2,2
5011,4,4
5014,6,6
5015,3,3
5018,7,7
5024,9,2
5027,5,5
5028,2,2
5029,3,3
5030,7,7
5031,9,0
5042,2,2
5043,3,7
5054,9,9
5055,5,5
5058,4,4
5080,9,9
5083,4,4
5091,3,3
5093,5,5
5100,1,1
5103,5,5
5105,2,1
5106,2,2
5110,2,2
5121,2,6
5123,0,0
5129,3,3
5130,9,9
5133,7,7
5142,3,3
5145,3,3
5153,3,3
5163,5,5
5168,6,6
5171,6,6
5175,4,4
5176,2,2
5181,1,4
5187,4,4
5188,0,0
5194,8,8
5199,1,1
5207,6,6
5209,1,1
5211,7,7
5212,2,2
5213,1,0
5214,9,9
5216,3,3
5217,4,4
5222,4,6
5224,7,7
5226,2,2
5230,4,4
5232,6,6
5235,3,3
5244,2,2
5245,3,2
5252,5,5
5255,5,5
5260,2,2
5263,2,2
5264,3,3
5270,3,3
5272,4,1
5273,3,3
5279,0,0
5301,4,6
5302,9,9
5303,1,1
5304,8,8
5308,7,7
5313,3,2
5316,0,9
5323,2,5
5325,5,2
5326,4,4
5335,4,4
5345,7,5
5347,9,2
5349,3,3
5353,9,6
5357,3,3
5360,2,6
5368,8,9
5369,3,3
5374,4,4
5376,3,7
5378,3,3
5379,2,2
5380,1,1
5383,7,5
5387,3,3
5389,2,3
5393,4,4
5395,7,7
5397,8,3
5403,5,5
5407,2,2
5418,3,3
5420,1,1
5421,9,9
5433,2,2
5445,3,3
5450,8,8
5457,9,9
5464,2,9
5465,9,9
5470,5,5
5484,3,8
5485,2,2
5486,5,5
5492,4,4
5499,3,3
5501,2,2
5510,1,1
5518,4,4
5523,2,2
5524,3,3
5529,7,7
5534,1,1
5546,4,4
5552,9,9
5557,3,3
5562,4,4
5564,4,4
5565,9,9
5566,6,6
5570,9,9
5575,4,4
5576,4,4
5583,9,9
5586,9,9
5588,7,7
5594,9,8
5599,3,2
5600,4,6
5602,5,5
5609,4,4
5610,2,7
5627,2,2
5631,9,9
5634,9,9
5638,2,2
5640,0,0
5642,5,8
5646,3,3
5648,2,2
5649,0,0
5665,5,5
5675,4,4
5680,9,9
5683,4,4
5685,9,9
5698,2,2
5707,6,6
5709,9,9
5710,6,6
5713,3,3
5714,2,2
5718,3,3
5721,6,6
5724,2,5
5729,4,6
5736,3,3
5743,2,2
5747,3,3
5754,3,3
5766,2,2
5771,7,7
5773,7,7
5777,4,4
5786,5,5
5788,1,8
5789,5,8
5790,8,8
5796,1,1
5802,8,7
5803,3,3
5809,1,1
5813,4,4
5820,2,2
5822,3,3
5863,3,3
5869,4,1
5872,3,3
5874,3,3
5896,2,2
5897,9,9
5907,5,5
5911,8,1
5912,9,9
5920,1,1
5922,9,9
5924,2,2
5926,9,9
5927,9,5
5928,4,2
5931,2,2
5941,6,6
5944,9,9
5947,9,9
5957,7,7
5959,7,7
5960,4,5
5964,3,3
5974,1,1
5976,3,6
5978,9,9
5981,3,3
5993,2,2
5994,9,9
5996,3,3
6002,3,3
6008,8,8
6013,2,2
6022,2,2
6025,4,4
6028,1,7
6031,3,3
6035,8,8
6041,4,4
6047,7,7
6050,3,2
6058,2,2
6065,4,4
6075,9,9
6087,4,8
6088,2,2
6098,4,4
6102,1,1
6111,4,4
6123,8,8
6124,8,1
6130,3,3
6131,3,3
6137,4,4
6145,0,0
6146,0,0
6148,9,1
6162,7,1
6165,4,4
6167,1,1
6168,4,2
6170,4,4
6176,3,3
6184,3,3
6194,4,8
6200,7,7
6204,3,3
6210,4,4
6211,2,3
6215,5,5
6216,9,1
6221,4,4
6224,0,0
6227,2,2
6231,3,7
6234,3,2
6240,9,9
6241,2,2
6242,4,4
6258,2,2
6268,7,5
6287,4,6
6292,6,6
6295,3,3
6296,4,4
6303,2,2
6305,2,0
6308,7,7
6313,4,4
6316,2,5
6317,4,5
6322,2,2
6324,4,4
6332,7,1
6333,9,9
6340,3,3
6341,2,2
6345,4,4
6352,7,5
6358,8,8
6359,6,6
6362,2,2
6364,4,4
6368,7,7
6372,2,2
6381,2,2
6382,4,4
6385,4,1
6386,2,8
6396,1,1
6401,3,3
6402,2,5
6403,4,4
6412,2,9
6415,9,9
6420,3,7
6427,3,3
6434,1,1
6449,2,2
6465,3,3
6472,4,4
6474,4,4
6476,4,4
6480,1,1
6484,7,7
6486,3,3
6495,4,6
6497,4,4
6498,4,4
6501,2,9
6507,2,6
6516,2,3
6525,5,5
6531,4,7
6532,5,5
6533,6,6
6540,2,2
6549,4,4
6550,3,3
6571,3,3
6573,4,4
6580,4,4
6598,7,7
6602,6,2
6612,1,1
6620,7,7
6621,4,2
6626,2,2
6629,5,5
6638,6,6
6640,3,3
6653,2,9
6654,4,4
6657,3,3
6658,5,5
6665,9,2
6693,4,6
6704,7,7
6711,5,8
6716,3,3
6722,1,1
6723,9,3
6727,1,1
6745,2,2
6749,2,2
6754,9,9
6762,5,5
6764,2,2
6767,4,4
6770,7,7
6774,4,4
6776,9,9
6777,3,3
6797,4,4
6801,4,7
6804,2,2
6822,3,3
6823,1,1
6831,9,9
6832,1,1
6837,8,7
6850,9,2
6857,7,7
6861,1,1
6864,4,4
6866,3,3
6871,2,2
6874,3,3
6876,8,8
6881,5,5
6887,9,8
6891,2,2
6892,7,7
6896,3,3
6897,3,3
6903,4,4
6907,9,9
6915,3,3
6920,9,9
6924,3,3
6934,9,9
6944,7,1
6947,5,5
6950,3,3
6953,0,0
6960,1,1
6961,0,0
6966,9,9
6970,9,9
6973,2,2
6977,3,3
6982,3,3
6986,2,4
6991,4,1
6992,5,5
6994,5,5
6995,9,9
6999,8,7
7005,4,4
7012,5,5
7016,3,3
7019,7,7
7021,2,2
7040,2,2
7041,6,4
7043,9,8
7047,7,2
7054,2,2
7058,3,2
7059,3,3
7060,4,4
7066,3,3
7071,6,6
7082,4,6
7088,2,6
7092,4,4
7096,5,3
7097,4,4
7100,3,2
7109,5,5
7110,3,3
7111,3,3
7114,3,3
7120,4,4
7122,4,4
7123,3,3
7131,4,1
7136,4,4
7142,2,7
7146,4,4
7149,9,9
7151,5,4
7152,3,3
7153,5,5
7168,3,3
7176,7,7
7182,2,2
7190,2,6
7194,9,9
7204,4,4
7206,9,9
7212,3,3
7213,4,5
7214,3,3
7215,5,5
7224,5,2
7226,6,6
7238,9,9
7257,7,8
7269,4,4
7273,2,2
7274,9,9
7280,2,2
7292,3,3
7293,9,9
7295,7,7
7298,4,6
7302,9,9
7312,3,3
7316,3,7
7320,2,2
7322,8,8
7339,8,8
7346,4,4
7352,2,2
7357,6,6
7364,9,9
7375,9,9
7378,4,3
7385,5,5
7395,9,9
7408,5,5
7410,3,6
7412,5,5
7433,3,3
7437,4,4
7438,4,4
7443,3,3
7447,1,1
7456,9,8
7457,2,2
7459,4,4
7469,9,9
7476,8,1
7477,4,7
7481,3,2
7483,4,4
7495,9,9
7500,3,7
7501,5,8
7510,2,2
7516,4,4
7523,4,4
7533,7,7
7537,2,3
7538,7,7
7539,3,3
7541,3,6
7544,9,5
7548,2,4
7549,2,2
7559,9,9
7566,6,6
7573,5,5
7574,2,2
7583,1,1
7590,3,3
7596,2,2
7601,4,4
7618,2,2
7625,4,4
7628,9,9
7635,9,9
7636,4,4
7638,7,7
7642,5,5
7652,3,3
7655,1,1
7661,7,7
7663,9,9
7667,6,2
7670,8,8
7671,9,9
7686,4,6
7689,4,4
7692,9,9
7693,4,4
7695,4,2
7698,2,2
7705,4,4
7718,4,4
7721,6,6
7726,4,4
7727,4,0
7735,4,2
7743,1,1
7746,3,3
7747,7,7
7764,4,4
7773,3,9
7783,3,3
7789,3,3
7804,9,9
7811,6,6
7814,4,4
7815,3,2
7816,5,5
7825,3,3
7829,4,4
7836,2,2
7837,2,2
7842,1,7
7847,2,2
7849,2,2
7850,2,2
7854,4,4
7858,2,2
7861,4,5
7862,5,5
7870,2,2
7874,4,5
7876,2,2
7887,4,4
7891,2,2
7896,4,4
7906,4,6
7909,5,5
7911,0,0
7917,3,3
7920,9,9
7922,7,5
7946,9,9
7952,8,5
7957,0,8
7958,4,4
7974,2,2
7975,1,8
7980,4,4
7982,9,9
7989,3,3
7990,4,4
7991,4,4
7994,8,8
7996,0,0
7999,2,3
8000,2,2
8001,9,9
8002,2,9
8008,3,3
8010,4,7
8028,3,3
8030,4,4
8031,7,7
8034,2,2
8045,7,7
8047,0,0
8057,5,5
8066,6,2
8077,2,2
8079,3,3
8080,9,9
8082,3,3
8083,9,9
8088,0,0
8089,9,9
8096,4,4
8097,8,8
8110,2,2
8113,2,2
8115,6,6
8116,6,6
8133,8,2
8134,4,4
8137,2,2
8140,7,7
8142,4,4
8143,8,8
8146,7,8
8151,4,4
8154,3,5
8156,4,4
8160,2,8
8161,5,5
8168,4,4
8169,9,3
8174,9,9
8175,4,4
8178,2,2
8183,7,1
8198,4,4
8200,3,3
8201,4,4
8202,1,1
8205,5,8
8227,9,9
8232,3,3
8236,6,2
8240,4,6
8241,8,8
8245,8,8
8251,3,3
8256,7,7
8257,2,2
8263,9,9
8265,4,4
8267,2,2
8270,7,7
8278,1,1
8280,8,8
8286,2,2
8293,4,4
8294,9,9
8295,7,7
8304,2,2
8316,2,2
8331,4,4
8333,4,5
8362,3,3
8367,5,4
8372,3,3
8374,2,4
8383,9,9
8389,2,2
8390,4,4
8403,6,6
8405,6,6
8415,2,2
8424,2,2
8428,0,0
8429,2,2
8430,9,9
8436,9,9
8442,2,2
8453,3,3
8455,2,9
8458,7,1
8470,4,4
8478,1,1
8479,4,4
8483,2,5
8485,3,3
8486,6,6
8489,4,4
8502,3,3
8510,2,2
8511,2,9
8519,1,1
8520,4,4
8528,3,5
8529,8,1
8537,7,8
8548,7,7
8559,9,9
8561,4,4
8568,4,4
8581,4,4
8594,7,7
8600,2,2
8601,5,5
8604,4,4
8612,9,9
8615,4,4
8618,4,4
8621,3,3
8622,2,2
8624,8,8
8629,9,9
8632,6,6
8633,4,4
8635,4,4
8638,4,4
8639,4,4
8642,4,4
8643,2,2
8646,4,4
8652,6,6
8654,5,5
8669,4,4
8674,2,2
8680,3,4
8684,1,1
8685,3,3
8686,5,5
8689,0,0
8713,9,9
8717,3,3
8718,3,0
8722,2,6
8724,7,7
8730,6,6
8732,4,5
8734,9,9
8735,4,4
8737,7,5
8742,5,5
8744,1,1
8745,4,4
8747,4,4
8750,9,8
8751,4,4
8753,4,4
8755,2,2
8763,1,1
8765,4,4
8767,8,5
8772,9,9
8781,1,1
8783,3,3
8784,2,2
8785,4,4
8788,4,4
8793,7,7
8810,3,3
8814,9,9
8830,2,2
8834,7,7
8835,3,2
8841,3,3
8843,3,3
8863,5,5
8868,2,4
8870,5,5
8871,2,2
8876,7,6
8877,2,2
8882,4,4
8886,4,7
8896,2,2
8904,8,8
8925,9,9
8927,9,9
8933,4,4
8934,5,5
8935,7,7
8937,1,1
8940,4,8
8948,9,9
8949,3,2
8954,3,3
8956,4,9
8963,6,7
8966,7,8
8967,3,2
8974,9,9
8979,4,4
8982,9,7
8983,3,3
8986,3,2
8993,7,2
8995,8,8
9001,4,4
9004,3,3
9011,1,1
9014,3,3
9016,1,8
9017,2,2
9022,5,5
9025,4,4
9032,7,7
9044,5,8
9049,4,4
9050,4,4
9052,4,4
9067,3,2
9069,4,4
9072,7,7
9073,0,0
9077,3,3
9080,1,1
9092,3,3
9099,7,7
9114,4,7
9117,7,7
9133,3,3
9135,4,6
9136,3,2
9138,7,7
9140,2,2
9143,4,5
9148,1,1
9152,2,2
9156,3,3
9157,4,4
9167,2,3
9172,3,2
9177,3,2
9178,1,1
9180,3,7
9194,8,8
9195,2,2
9198,2,2
9199,2,2
9201,0,0
9202,2,2
9203,8,7
9211,9,9
9212,9,8
9222,4,4
9225,2,9
9228,4,4
9230,8,8
9234,4,4
9237,6,6
9245,2,2
9252,5,5
9256,3,3
9257,4,4
9275,9,1
9276,8,8
9277,2,2
9282,5,4
9290,4,4
9300,9,9
9306,7,7
9319,4,5
9321,2,9
9322,3,3
9325,2,2
9332,9,9
9338,2,3
9352,2,2
9355,9,9
9366,5,5
9369,3,3
9376,4,4
9378,2,2
9379,7,7
9382,5,5
9384,5,5
9389,6,6
9401,3,3
9404,4,7
9413,4,4
9427,4,4
9428,3,3
9435,2,2
9444,2,2
9453,2,2
9457,4,4
9487,4,4
9490,3,3
9497,4,4
9501,3,3
9502,3,3
9508,2,2
9513,3,3
9517,3,3
9521,2,2
9524,4,4
9528,1,1
9529,4,4
9533,4,5
9535,8,8
9536,9,9
9540,2,2
9546,4,4
9554,4,4
9556,4,4
9564,2,3
9565,2,2
9571,3,3
9579,9,9
9581,8,8
9583,3,3
9591,9,9
9593,3,3
9595,4,4
9598,3,2
9606,2,2
9609,9,3
9612,3,3
9622,2,2
9624,9,9
9630,8,8
9639,3,3
9640,2,2
9645,9,9
9647,2,4
9652,3,3
9657,0,0
9658,3,9
9670,3,0
9673,1,7
9674,3,3
9675,3,3
9680,0,0
9683,7,7
9686,3,3
9697,2,2
9698,4,4
9704,3,3
9709,8,8
9711,0,8
9718,5,5
9724,3,3
9729,9,9
9749,9,9
9750,9,9
9754,4,5
9756,2,9
9760,2,2
9762,4,4
9769,8,8
9771,5,5
9772,4,4
9775,3,3
9779,2,2
9804,2,4
9810,4,4
9811,2,2
9813,2,2
9827,2,2
9829,1,1
9832,9,9
9833,4,4
9836,2,2
9838,1,1
9842,7,8
9846,9,9
9848,1,1
9850,3,3
9851,4,2
9854,3,3
9856,4,4
9872,9,9
9873,2,6
9877,7,7
9890,9,9
9892,9,9
9894,1,1
9903,2,2
9904,2,2
9917,7,7
9922,2,2
9923,4,8
9925,4,4
9926,4,6
9930,4,4
9933,3,3
9940,4,5
9944,2,2
9950,2,2
9952,3,3
9955,4,4
9956,3,3
9958,3,3
9960,3,3
9961,9,9
9971,7,7
9972,4,4
9973,6,6
9986,2,2
9996,7,7
9997,2,3
10000,2,2
10003,4,4
10007,4,5
10010,2,2
10011,3,3
10012,9,9
10021,8,8
10023,2,2
10032,9,9
10034,8,5
10041,2,2
10044,9,9
10048,9,9
10051,4,4
10054,2,2
10075,9,4
10078,7,7
10080,2,2
10081,2,2
10086,2,7
