"node","y_true","y_pred"
3442,0,0
3448,3,3
3454,4,4
3455,3,3
3466,3,3
3470,4,4
3489,3,3
3495,3,3
3498,3,3
3499,4,3
3501,2,2
3504,1,1
3520,3,3
3523,2,2
3526,1,1
3530,2,2
3531,1,1
3542,3,3
3547,3,3
3553,2,2
3554,0,0
3561,4,4
3562,2,2
3577,3,2
3579,2,2
3587,4,4
3589,4,4
3596,3,3
3598,0,0
3600,4,4
3610,1,1
3617,1,0
3618,2,2
3620,3,3
3631,1,1
3643,4,4
3645,0,0
3648,3,4
3659,4,4
3664,0,1
3668,4,4
3669,2,2
3670,1,1
3672,1,0
3677,3,3
3685,2,2
3691,4,4
3696,1,1
3702,2,2
3703,2,2
3704,2,2
3708,0,1
3709,0,1
3711,4,4
3712,1,1
3715,4,4
3718,0,0
3725,3,3
3728,0,0
3730,1,0
3733,4,4
3734,0,0
3735,4,4
3738,0,1
3741,4,4
3756,3,3
3759,3,3
3770,3,3
3773,1,1
3774,1,1
3776,4,4
3777,0,0
3780,1,1
3783,0,0
3788,2,2
3791,3,3
3792,3,3
3798,2,2
3810,4,4
3814,2,2
3824,3,3
3832,2,2
3833,0,0
3836,1,1
3839,0,0
3842,2,2
3852,3,3
3858,0,0
3869,0,0
3870,2,2
3878,3,3
3880,3,3
3882,0,1
3884,0,0
3886,0,0
3893,3,4
3895,1,0
3913,3,3
3916,1,1
3919,0,0
3920,4,4
3923,0,0
3925,1,1
3933,0,0
3934,0,0
3947,0,0
3948,1,0
3950,3,3
3952,0,0
3956,3,3
3963,4,4
3964,4,4
3972,3,3
3974,1,1
3981,4,4
3983,1,1
3985,4,4
3986,3,3
3993,3,3
4004,4,4
4006,2,2
4010,0,0
4012,1,1
4015,4,4
4018,4,4
4024,0,0
4032,3,2
4044,1,1
4047,0,1
4053,2,3
4065,3,3
4070,3,3
4071,3,3
4079,0,0
4087,0,2
4088,2,2
4090,4,4
4096,3,3
4106,4,4
4115,2,2
4119,4,4
4120,1,1
4122,0,1
4126,0,1
4133,3,3
4134,1,1
4142,4,4
4145,2,2
4147,1,1
4149,3,3
4164,0,0
4166,0,0
4168,0,0
4170,0,0
4172,0,0
4176,1,1
4182,0,1
4191,1,1
4192,0,0
4194,4,4
4195,0,1
4196,2,2
4200,4,4
4201,4,4
4202,4,4
4213,0,0
4214,2,2
4216,3,3
4217,1,0
4218,4,4
4228,0,0
4232,3,4
4238,4,4
4245,3,3
4249,0,0
4258,0,1
4265,3,3
4274,4,3
4275,3,3
4276,3,3
4283,1,1
4294,1,1
4297,2,0
4300,1,1
4302,2,2
4305,4,4
4312,3,3
4322,4,4
4326,4,4
4341,1,1
4345,2,2
4350,0,0
4352,2,2
4358,3,3
4377,1,1
4386,0,0
4390,3,3
4393,1,0
4408,3,3
4412,3,3
4413,3,3
4415,3,4
4416,4,4
4417,1,1
4418,4,4
4436,2,2
4438,2,2
4440,2,2
4445,1,1
4446,0,0
4448,0,1
4450,1,0
4455,2,2
4457,4,4
4480,4,3
4486,4,4
4502,1,0
4503,1,2
4513,0,1
4514,2,2
4520,3,3
4521,3,4
4524,3,3
4531,2,2
4536,1,1
4539,4,4
4542,0,0
4546,2,2
4550,2,2
4559,4,4
4560,4,4
4570,4,3
4575,1,1
4579,2,2
4585,1,1
4595,1,0
4601,1,1
4608,4,4
4609,3,4
4613,3,3
4622,2,0
4625,1,1
4628,2,2
4631,1,1
4636,4,4
4637,0,0
4638,2,2
4649,0,1
4653,4,4
4655,2,2
4661,1,1
4662,1,1
4666,0,0
4671,0,0
4673,2,2
4674,4,4
4677,2,2
4681,3,3
4683,4,4
4688,2,2
4689,1,0
4691,4,4
4692,3,3
4696,0,0
4697,2,2
4709,2,2
4728,2,2
4737,4,4
4738,0,0
4739,1,1
4742,4,4
4743,0,1
4745,1,1
4749,4,4
4752,4,4
4753,0,0
4755,1,2
4757,0,0
4759,4,4
4761,3,3
4762,1,1
4764,2,2
4765,4,4
4776,0,0
4783,4,4
4785,1,1
4789,1,1
4796,4,4
4809,3,3
4820,4,4
4821,4,4
4823,2,2
4831,4,4
4833,4,4
4834,2,2
4840,2,1
4848,4,4
4856,4,4
4876,4,4
4881,1,0
4884,3,3
4886,4,3
4891,3,4
4893,4,4
4900,0,0
4901,4,4
4917,2,2
4920,2,2
4924,4,4
4933,0,0
4936,1,0
4938,4,4
4946,3,3
4947,2,2
4956,0,0
4967,3,3
4971,2,2
4974,1,1
4984,0,0
4993,3,3
4997,3,3
5002,0,0
5006,1,1
5007,3,3
5012,0,1
5014,3,3
5019,1,0
5029,4,4
5030,0,0
5039,0,1
5051,4,4
5055,0,0
5058,4,4
5059,3,3
5061,0,0
5063,3,4
5070,4,4
5071,2,2
5076,2,3
5077,2,2
5079,2,2
5084,4,4
5086,2,2
5092,4,4
5098,3,3
5112,1,1
5114,2,2
5117,1,1
5124,4,4
5126,2,2
5136,4,4
5137,0,0
5140,4,4
5142,1,1
5149,4,3
5152,1,0
5154,0,0
5157,2,2
5181,2,2
5186,2,4
5188,4,4
5197,3,3
5198,1,1
