"node","y_true","y_pred"
4376,3,3
4384,2,2
4387,4,4
4396,1,1
4402,2,2
4403,4,4
4406,1,1
4410,0,0
4414,0,0
4421,4,3
4424,0,0
4426,4,4
4427,0,0
4435,2,2
4437,4,4
4443,0,0
4444,3,3
4463,1,1
4464,1,1
4467,2,2
4469,2,2
4470,3,3
4471,3,3
4473,0,1
4475,1,1
4482,4,4
4487,4,4
4501,1,1
4509,4,4
4512,0,0
4522,3,3
4534,4,4
4538,1,1
4540,1,1
4541,3,3
4543,2,1
4548,4,4
4549,1,1
4552,3,3
4555,4,4
4557,1,1
4561,2,1
4562,2,2
4564,4,4
4569,1,1
4571,4,4
4573,4,4
4584,1,1
4586,2,2
4589,1,1
4592,2,2
4597,2,2
4602,2,1
4615,3,3
4617,4,4
4619,2,2
4620,0,0
4627,2,2
4633,4,3
4634,3,3
4635,0,0
4639,0,0
4657,3,3
4663,3,3
4667,3,3
4685,4,4
4686,4,4
4698,2,2
4700,2,2
4707,1,1
4711,0,0
4712,4,4
4721,1,0
4722,4,3
4724,4,3
4732,2,2
4736,2,2
4741,1,0
4744,3,3
4750,4,4
4773,1,0
4778,2,2
4779,0,0
4781,2,2
4786,1,0
4798,3,3
4799,0,0
4803,2,2
4814,4,4
4822,2,1
4824,1,1
4826,2,2
4827,1,1
4839,3,3
4844,4,4
4845,1,1
4850,1,0
4867,4,4
4870,1,1
4872,2,2
4873,0,1
4874,4,4
4875,2,2
4877,1,1
4882,4,4
4889,1,1
4897,3,3
4905,3,4
4909,0,0
4915,1,1
4918,0,1
4919,1,1
4921,3,4
4922,2,2
4925,0,1
4926,1,0
4929,3,2
4932,1,0
4937,4,4
4940,0,0
4943,1,1
4944,3,3
4949,3,3
4958,1,1
4963,2,2
4968,0,0
4973,0,0
4977,0,0
4987,1,1
4988,1,1
4990,4,4
4998,0,0
5003,1,1
5004,1,1
5022,3,3
5023,1,1
5024,4,3
5025,2,2
5033,2,2
5038,3,3
5040,0,0
5044,3,3
5047,0,0
5052,0,0
5060,1,1
5062,4,4
5065,1,1
5069,4,4
5075,2,2
5078,1,1
5088,1,1
5089,0,0
5093,1,0
5094,0,0
5104,2,2
5106,4,4
5111,0,0
5131,4,4
5134,1,1
5146,2,2
5158,2,2
5161,2,0
5164,3,3
5169,1,0
5173,1,1
5177,0,0
5179,4,4
5191,0,0
5192,2,2
5195,4,4
