"node","y_true","y_pred"
1913,4,4
1917,2,2
1920,4,4
1939,2,1
1945,4,4
1947,0,0
1951,1,1
1954,2,4
1958,3,3
1962,3,2
1971,2,4
1973,0,0
1975,3,3
1979,0,0
1987,1,1
1989,2,3
1996,1,1
1997,1,0
2001,2,2
2019,4,4
2023,0,0
2026,3,3
2027,4,4
2029,0,0
2035,4,4
2044,1,0
2050,2,2
2066,3,3
2067,0,0
2071,2,2
2079,2,2
2082,4,4
2084,3,3
2085,1,0
2088,3,3
2094,2,2
2095,0,0
2107,4,4
2111,3,3
2115,1,1
2120,2,2
2121,0,0
2123,2,3
2138,2,2
2146,3,4
2161,3,3
2163,1,1
2165,2,2
2172,3,2
2176,4,4
2179,2,2
2184,3,3
2186,1,1
2187,4,4
2192,3,3
2196,2,2
2204,1,1
2205,2,2
2216,1,3
2219,1,0
2226,2,2
2242,3,3
2245,3,3
2248,0,0
2251,0,0
2255,3,2
2264,3,2
