"node","y_true","y_pred"
2235,1,1
2241,0,0
2242,1,4
2244,6,6
2245,1,1
2247,1,1
2254,2,2
2256,1,1
2257,5,5
2258,5,5
2259,5,5
2276,4,4
2277,2,2
2281,0,0
2283,4,6
2286,4,4
2287,1,1
2290,3,3
2292,4,1
2294,4,4
2299,2,2
2304,4,4
2313,3,3
2323,1,1
2341,1,1
2343,0,2
2352,2,2
2355,4,4
2356,4,3
2365,3,3
2375,4,4
2381,4,4
2390,3,1
2393,1,1
2405,1,1
2408,4,4
2415,3,3
2422,3,3
2423,3,3
2424,3,3
2430,1,1
2454,5,5
2461,4,4
2467,6,6
2479,6,6
2480,6,6
2484,4,1
2491,6,6
2501,0,0
2503,2,2
2505,2,2
2512,4,4
2517,4,4
2525,0,0
2527,0,0
2541,5,5
2549,3,3
2550,3,3
2560,1,1
2561,6,6
2566,5,5
2573,4,4
2575,3,3
2579,2,0
2585,5,5
2593,3,3
2599,0,0
2601,2,2
2602,1,1
2611,1,1
2617,2,2
2631,4,4
2639,4,4
2641,1,1
2643,3,3
2644,1,1
2645,5,5
2646,4,4
2647,4,4
2652,4,4
2658,1,1
2664,4,4
2667,4,3
2668,4,4
2678,4,4
2687,2,2
2688,2,2
2690,5,5
2695,4,3
2699,5,5
2704,4,4
2708,5,5
2709,6,6
2718,0,3
2720,1,1
2721,1,1
2731,0,1
2732,2,2
2742,3,3
2747,1,1
2751,4,4
2754,4,4
2763,4,4
2765,4,4
2769,4,4
2773,4,4
2775,4,4
2777,1,1
2778,1,1
2785,3,3
2789,0,0
2791,0,0
2797,1,1
2801,3,3
2805,3,3
2815,4,4
2830,4,4
2835,4,4
2838,4,4
2839,4,4
2841,1,1
2844,3,3
2845,4,4
2846,3,3
2849,3,3
2852,0,0
2855,5,5
2863,5,5
2870,3,3
2876,0,0
2877,1,5
2878,1,1
2879,3,3
2883,1,1
2884,1,1
2886,1,1
2895,2,2
2915,3,3
2919,3,3
2922,3,3
2930,3,3
2935,3,3
2936,3,3
2938,3,3
2945,3,3
2947,3,3
2955,4,4
2962,4,4
2963,4,4
2974,3,3
2976,3,3
2977,3,3
2981,2,2
2984,2,2
2985,2,2
2990,3,3
2991,4,4
